,r1,c1x,c1y,e1,so1,s1x,s1y,k1x,k1y,r2,c2x,c2y,e2,so2,s2x,s2y,k2x,k2y,f
5380,0.1564004531294251,0.6177666204827816,0.447258736209418,0.9854954813599318,0.20332586751756512,0.28734095599561954,-0.7725695735793879,-1.2317967521352113,-0.22537796147137135,0.13534131537374242,0.6072112780800103,0.4563906069276856,0.9836748160179097,0.19946083386943603,0.22800896586207625,-0.9575682823006257,-1.228358646624209,0.08315092330215279,0.0
5381,0.1564004531294251,0.6177666204827816,0.447258736209418,0.9854954813599318,0.20332586751756512,0.28734095599561954,-0.7725695735793879,-1.2317967521352113,-0.22537796147137135,0.14984303308379618,0.5721511716038646,0.47060553055167936,0.9850990914330625,0.19634833238402633,0.15849359633172386,-0.6958866794584762,-1.2888998176725837,-0.06336639292841495,0.0
5382,0.1564004531294251,0.6177666204827816,0.447258736209418,0.9854954813599318,0.20332586751756512,0.28734095599561954,-0.7725695735793879,-1.2317967521352113,-0.22537796147137135,0.15507876821745434,0.6596359794458051,0.46665317092168224,0.983892604342694,0.19561645534302632,0.2392920671436277,-0.8332648279778566,-1.254267125411279,0.019781071182190413,0.0
5383,0.1564004531294251,0.6177666204827816,0.447258736209418,0.9854954813599318,0.20332586751756512,0.28734095599561954,-0.7725695735793879,-1.2317967521352113,-0.22537796147137135,0.16297029702970298,0.621660085054678,0.4578753022629116,0.9814048349719464,0.19516822291388766,0.2177622894032703,-0.7148229180127343,-1.2120802344607524,-0.23406292316940913,0.0
5384,0.1564004531294251,0.6177666204827816,0.447258736209418,0.9854954813599318,0.20332586751756512,0.28734095599561954,-0.7725695735793879,-1.2317967521352113,-0.22537796147137135,0.15306074436550135,0.6320711215771798,0.4430040791044215,0.9814755359483656,0.21138475534472675,0.3197653332529046,-0.9374251700101871,-1.1813089201892109,0.05191089339400934,0.0
5385,0.1564004531294251,0.6177666204827816,0.447258736209418,0.9854954813599318,0.20332586751756512,0.28734095599561954,-0.7725695735793879,-1.2317967521352113,-0.22537796147137135,0.12162263303644937,0.6657952853598015,0.4348820274852757,0.9808310197275265,0.18003046669436365,0.3084076505697762,-0.9135784031939365,-1.1779540160033144,-0.1358359305120569,0.0
5386,0.1564004531294251,0.6177666204827816,0.447258736209418,0.9854954813599318,0.20332586751756512,0.28734095599561954,-0.7725695735793879,-1.2317967521352113,-0.22537796147137135,0.15555555555555556,0.6014031889031889,0.4726341930733823,0.989151581963562,0.2033033524121014,0.20284836564698017,-0.6643761186380869,-1.3079527784131066,-0.20306959546310166,0.0
5387,0.1564004531294251,0.6177666204827816,0.447258736209418,0.9854954813599318,0.20332586751756512,0.28734095599561954,-0.7725695735793879,-1.2317967521352113,-0.22537796147137135,0.16438848920863308,0.6107162654996353,0.47188262519087576,0.9834413915947802,0.19450119169220292,0.17271974916276936,-0.7566155125814228,-1.3251173763844482,-0.192625317553079,0.0
5388,0.1564004531294251,0.6177666204827816,0.447258736209418,0.9854954813599318,0.20332586751756512,0.28734095599561954,-0.7725695735793879,-1.2317967521352113,-0.22537796147137135,0.143966065747614,0.6759319515257104,0.4472835850927749,0.9804137970918793,0.19428702272597173,0.29887059616979966,-1.0261217085604974,-1.2398285747973525,0.4137126282768775,0.0
5389,0.1564004531294251,0.6177666204827816,0.447258736209418,0.9854954813599318,0.20332586751756512,0.28734095599561954,-0.7725695735793879,-1.2317967521352113,-0.22537796147137135,0.1507886287468654,0.6518040209367533,0.4645318843412353,0.9842017395968703,0.2026520520331349,0.21784729546814102,-0.8154559594169536,-1.2892659386490228,-0.27052968586559656,0.0
5390,0.16438848920863308,0.6107162654996353,0.47188262519087576,0.9834413915947802,0.19450119169220292,0.17271974916276936,-0.7566155125814228,-1.3251173763844482,-0.192625317553079,0.14192027632561613,0.5863835022073799,0.4513225980014146,0.9854306179019213,0.191064190781412,0.2753451675554144,-0.779281867005653,-1.2928673950541154,0.026574008515782843,0.0
5391,0.16438848920863308,0.6107162654996353,0.47188262519087576,0.9834413915947802,0.19450119169220292,0.17271974916276936,-0.7566155125814228,-1.3251173763844482,-0.192625317553079,0.13534131537374242,0.6072112780800103,0.4563906069276856,0.9836748160179097,0.19946083386943603,0.22800896586207625,-0.9575682823006257,-1.228358646624209,0.08315092330215279,0.0
5392,0.16438848920863308,0.6107162654996353,0.47188262519087576,0.9834413915947802,0.19450119169220292,0.17271974916276936,-0.7566155125814228,-1.3251173763844482,-0.192625317553079,0.14984303308379618,0.5721511716038646,0.47060553055167936,0.9850990914330625,0.19634833238402633,0.15849359633172386,-0.6958866794584762,-1.2888998176725837,-0.06336639292841495,0.0
5393,0.16438848920863308,0.6107162654996353,0.47188262519087576,0.9834413915947802,0.19450119169220292,0.17271974916276936,-0.7566155125814228,-1.3251173763844482,-0.192625317553079,0.15507876821745434,0.6596359794458051,0.46665317092168224,0.983892604342694,0.19561645534302632,0.2392920671436277,-0.8332648279778566,-1.254267125411279,0.019781071182190413,0.0
5394,0.16438848920863308,0.6107162654996353,0.47188262519087576,0.9834413915947802,0.19450119169220292,0.17271974916276936,-0.7566155125814228,-1.3251173763844482,-0.192625317553079,0.16297029702970298,0.621660085054678,0.4578753022629116,0.9814048349719464,0.19516822291388766,0.2177622894032703,-0.7148229180127343,-1.2120802344607524,-0.23406292316940913,0.0
5395,0.16438848920863308,0.6107162654996353,0.47188262519087576,0.9834413915947802,0.19450119169220292,0.17271974916276936,-0.7566155125814228,-1.3251173763844482,-0.192625317553079,0.15306074436550135,0.6320711215771798,0.4430040791044215,0.9814755359483656,0.21138475534472675,0.3197653332529046,-0.9374251700101871,-1.1813089201892109,0.05191089339400934,0.0
5396,0.16438848920863308,0.6107162654996353,0.47188262519087576,0.9834413915947802,0.19450119169220292,0.17271974916276936,-0.7566155125814228,-1.3251173763844482,-0.192625317553079,0.12162263303644937,0.6657952853598015,0.4348820274852757,0.9808310197275265,0.18003046669436365,0.3084076505697762,-0.9135784031939365,-1.1779540160033144,-0.1358359305120569,0.0
5397,0.16438848920863308,0.6107162654996353,0.47188262519087576,0.9834413915947802,0.19450119169220292,0.17271974916276936,-0.7566155125814228,-1.3251173763844482,-0.192625317553079,0.15555555555555556,0.6014031889031889,0.4726341930733823,0.989151581963562,0.2033033524121014,0.20284836564698017,-0.6643761186380869,-1.3079527784131066,-0.20306959546310166,0.0
5398,0.16438848920863308,0.6107162654996353,0.47188262519087576,0.9834413915947802,0.19450119169220292,0.17271974916276936,-0.7566155125814228,-1.3251173763844482,-0.192625317553079,0.1564004531294251,0.6177666204827816,0.447258736209418,0.9854954813599318,0.20332586751756512,0.28734095599561954,-0.7725695735793879,-1.2317967521352113,-0.22537796147137135,0.0
5399,0.16438848920863308,0.6107162654996353,0.47188262519087576,0.9834413915947802,0.19450119169220292,0.17271974916276936,-0.7566155125814228,-1.3251173763844482,-0.192625317553079,0.143966065747614,0.6759319515257104,0.4472835850927749,0.9804137970918793,0.19428702272597173,0.29887059616979966,-1.0261217085604974,-1.2398285747973525,0.4137126282768775,0.0
5400,0.16438848920863308,0.6107162654996353,0.47188262519087576,0.9834413915947802,0.19450119169220292,0.17271974916276936,-0.7566155125814228,-1.3251173763844482,-0.192625317553079,0.1507886287468654,0.6518040209367533,0.4645318843412353,0.9842017395968703,0.2026520520331349,0.21784729546814102,-0.8154559594169536,-1.2892659386490228,-0.27052968586559656,0.0
5401,0.143966065747614,0.6759319515257104,0.4472835850927749,0.9804137970918793,0.19428702272597173,0.29887059616979966,-1.0261217085604974,-1.2398285747973525,0.4137126282768775,0.14192027632561613,0.5863835022073799,0.4513225980014146,0.9854306179019213,0.191064190781412,0.2753451675554144,-0.779281867005653,-1.2928673950541154,0.026574008515782843,0.0
5402,0.143966065747614,0.6759319515257104,0.4472835850927749,0.9804137970918793,0.19428702272597173,0.29887059616979966,-1.0261217085604974,-1.2398285747973525,0.4137126282768775,0.13534131537374242,0.6072112780800103,0.4563906069276856,0.9836748160179097,0.19946083386943603,0.22800896586207625,-0.9575682823006257,-1.228358646624209,0.08315092330215279,0.0
5403,0.143966065747614,0.6759319515257104,0.4472835850927749,0.9804137970918793,0.19428702272597173,0.29887059616979966,-1.0261217085604974,-1.2398285747973525,0.4137126282768775,0.14984303308379618,0.5721511716038646,0.47060553055167936,0.9850990914330625,0.19634833238402633,0.15849359633172386,-0.6958866794584762,-1.2888998176725837,-0.06336639292841495,0.0
5404,0.143966065747614,0.6759319515257104,0.4472835850927749,0.9804137970918793,0.19428702272597173,0.29887059616979966,-1.0261217085604974,-1.2398285747973525,0.4137126282768775,0.15507876821745434,0.6596359794458051,0.46665317092168224,0.983892604342694,0.19561645534302632,0.2392920671436277,-0.8332648279778566,-1.254267125411279,0.019781071182190413,0.0
5405,0.143966065747614,0.6759319515257104,0.4472835850927749,0.9804137970918793,0.19428702272597173,0.29887059616979966,-1.0261217085604974,-1.2398285747973525,0.4137126282768775,0.16297029702970298,0.621660085054678,0.4578753022629116,0.9814048349719464,0.19516822291388766,0.2177622894032703,-0.7148229180127343,-1.2120802344607524,-0.23406292316940913,0.0
5406,0.143966065747614,0.6759319515257104,0.4472835850927749,0.9804137970918793,0.19428702272597173,0.29887059616979966,-1.0261217085604974,-1.2398285747973525,0.4137126282768775,0.15306074436550135,0.6320711215771798,0.4430040791044215,0.9814755359483656,0.21138475534472675,0.3197653332529046,-0.9374251700101871,-1.1813089201892109,0.05191089339400934,0.0
5407,0.143966065747614,0.6759319515257104,0.4472835850927749,0.9804137970918793,0.19428702272597173,0.29887059616979966,-1.0261217085604974,-1.2398285747973525,0.4137126282768775,0.12162263303644937,0.6657952853598015,0.4348820274852757,0.9808310197275265,0.18003046669436365,0.3084076505697762,-0.9135784031939365,-1.1779540160033144,-0.1358359305120569,0.0
5408,0.143966065747614,0.6759319515257104,0.4472835850927749,0.9804137970918793,0.19428702272597173,0.29887059616979966,-1.0261217085604974,-1.2398285747973525,0.4137126282768775,0.15555555555555556,0.6014031889031889,0.4726341930733823,0.989151581963562,0.2033033524121014,0.20284836564698017,-0.6643761186380869,-1.3079527784131066,-0.20306959546310166,0.0
5409,0.143966065747614,0.6759319515257104,0.4472835850927749,0.9804137970918793,0.19428702272597173,0.29887059616979966,-1.0261217085604974,-1.2398285747973525,0.4137126282768775,0.1564004531294251,0.6177666204827816,0.447258736209418,0.9854954813599318,0.20332586751756512,0.28734095599561954,-0.7725695735793879,-1.2317967521352113,-0.22537796147137135,0.0
5410,0.143966065747614,0.6759319515257104,0.4472835850927749,0.9804137970918793,0.19428702272597173,0.29887059616979966,-1.0261217085604974,-1.2398285747973525,0.4137126282768775,0.16438848920863308,0.6107162654996353,0.47188262519087576,0.9834413915947802,0.19450119169220292,0.17271974916276936,-0.7566155125814228,-1.3251173763844482,-0.192625317553079,0.0
5411,0.143966065747614,0.6759319515257104,0.4472835850927749,0.9804137970918793,0.19428702272597173,0.29887059616979966,-1.0261217085604974,-1.2398285747973525,0.4137126282768775,0.1507886287468654,0.6518040209367533,0.4645318843412353,0.9842017395968703,0.2026520520331349,0.21784729546814102,-0.8154559594169536,-1.2892659386490228,-0.27052968586559656,0.0
5412,0.1507886287468654,0.6518040209367533,0.4645318843412353,0.9842017395968703,0.2026520520331349,0.21784729546814102,-0.8154559594169536,-1.2892659386490228,-0.27052968586559656,0.14192027632561613,0.5863835022073799,0.4513225980014146,0.9854306179019213,0.191064190781412,0.2753451675554144,-0.779281867005653,-1.2928673950541154,0.026574008515782843,0.0
5413,0.1507886287468654,0.6518040209367533,0.4645318843412353,0.9842017395968703,0.2026520520331349,0.21784729546814102,-0.8154559594169536,-1.2892659386490228,-0.27052968586559656,0.13534131537374242,0.6072112780800103,0.4563906069276856,0.9836748160179097,0.19946083386943603,0.22800896586207625,-0.9575682823006257,-1.228358646624209,0.08315092330215279,0.0
5414,0.1507886287468654,0.6518040209367533,0.4645318843412353,0.9842017395968703,0.2026520520331349,0.21784729546814102,-0.8154559594169536,-1.2892659386490228,-0.27052968586559656,0.14984303308379618,0.5721511716038646,0.47060553055167936,0.9850990914330625,0.19634833238402633,0.15849359633172386,-0.6958866794584762,-1.2888998176725837,-0.06336639292841495,0.0
5415,0.1507886287468654,0.6518040209367533,0.4645318843412353,0.9842017395968703,0.2026520520331349,0.21784729546814102,-0.8154559594169536,-1.2892659386490228,-0.27052968586559656,0.15507876821745434,0.6596359794458051,0.46665317092168224,0.983892604342694,0.19561645534302632,0.2392920671436277,-0.8332648279778566,-1.254267125411279,0.019781071182190413,0.0
5416,0.1507886287468654,0.6518040209367533,0.4645318843412353,0.9842017395968703,0.2026520520331349,0.21784729546814102,-0.8154559594169536,-1.2892659386490228,-0.27052968586559656,0.16297029702970298,0.621660085054678,0.4578753022629116,0.9814048349719464,0.19516822291388766,0.2177622894032703,-0.7148229180127343,-1.2120802344607524,-0.23406292316940913,0.0
5417,0.1507886287468654,0.6518040209367533,0.4645318843412353,0.9842017395968703,0.2026520520331349,0.21784729546814102,-0.8154559594169536,-1.2892659386490228,-0.27052968586559656,0.15306074436550135,0.6320711215771798,0.4430040791044215,0.9814755359483656,0.21138475534472675,0.3197653332529046,-0.9374251700101871,-1.1813089201892109,0.05191089339400934,0.0
5418,0.1507886287468654,0.6518040209367533,0.4645318843412353,0.9842017395968703,0.2026520520331349,0.21784729546814102,-0.8154559594169536,-1.2892659386490228,-0.27052968586559656,0.12162263303644937,0.6657952853598015,0.4348820274852757,0.9808310197275265,0.18003046669436365,0.3084076505697762,-0.9135784031939365,-1.1779540160033144,-0.1358359305120569,0.0
5419,0.1507886287468654,0.6518040209367533,0.4645318843412353,0.9842017395968703,0.2026520520331349,0.21784729546814102,-0.8154559594169536,-1.2892659386490228,-0.27052968586559656,0.15555555555555556,0.6014031889031889,0.4726341930733823,0.989151581963562,0.2033033524121014,0.20284836564698017,-0.6643761186380869,-1.3079527784131066,-0.20306959546310166,0.0
5420,0.1507886287468654,0.6518040209367533,0.4645318843412353,0.9842017395968703,0.2026520520331349,0.21784729546814102,-0.8154559594169536,-1.2892659386490228,-0.27052968586559656,0.1564004531294251,0.6177666204827816,0.447258736209418,0.9854954813599318,0.20332586751756512,0.28734095599561954,-0.7725695735793879,-1.2317967521352113,-0.22537796147137135,0.0
5421,0.1507886287468654,0.6518040209367533,0.4645318843412353,0.9842017395968703,0.2026520520331349,0.21784729546814102,-0.8154559594169536,-1.2892659386490228,-0.27052968586559656,0.16438848920863308,0.6107162654996353,0.47188262519087576,0.9834413915947802,0.19450119169220292,0.17271974916276936,-0.7566155125814228,-1.3251173763844482,-0.192625317553079,0.0
5422,0.1507886287468654,0.6518040209367533,0.4645318843412353,0.9842017395968703,0.2026520520331349,0.21784729546814102,-0.8154559594169536,-1.2892659386490228,-0.27052968586559656,0.143966065747614,0.6759319515257104,0.4472835850927749,0.9804137970918793,0.19428702272597173,0.29887059616979966,-1.0261217085604974,-1.2398285747973525,0.4137126282768775,0.0
5423,0.06143431567160381,0.6093346867994756,0.5780873342414072,0.94536167949738,0.1108441111196143,-0.5038845726394181,-0.7434799224059565,-0.6003494903558542,-0.46522851245460073,0.10371177209886888,0.42593988293486357,0.5573902587959786,0.906486671163357,0.15564720971757665,-0.49138060807801026,0.2484162853561687,-0.6341812852387649,-0.8644383884363993,1.0
5424,0.06143431567160381,0.6093346867994756,0.5780873342414072,0.94536167949738,0.1108441111196143,-0.5038845726394181,-0.7434799224059565,-0.6003494903558542,-0.46522851245460073,0.06189272030651341,0.4729654280614222,0.5511759316577938,0.8905011644567136,0.10666789926176358,-0.4150638572595984,-0.18443264262651715,-0.5716584306670098,-0.5261470479388857,1.0
